education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
3,0,1,43,3.0,12,0,0,0,0,0,0,0,0,0,0,0,86.0,0.9655334203020952,0.03446657969790482
2,0,2,35,5.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9291888635428506,0.07081113645714943
2,0,1,30,3.0,2,0,0,0,1,0,0,0,0,0,0,1,63.0,0.9993230898371173,0.0006769101628827695
3,0,1,28,4.0,2,1,0,0,0,0,0,1,0,0,0,1,82.0,0.16442503950470433,0.8355749604952957
2,0,1,31,5.0,3,0,0,0,0,0,0,0,0,1,1,0,76.0,0.9402587079712413,0.05974129202875866
2,0,1,33,3.0,1,0,0,0,1,0,0,0,0,0,0,0,59.0,0.9667070088356362,0.03329299116436374
2,0,1,27,4.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.97330103098148,0.026698969018519998
2,1,1,38,2.0,13,0,0,1,0,0,0,0,0,0,0,0,49.0,0.9948451857846867,0.005154814215313276
3,0,2,36,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9726750159481146,0.027324984051885458
3,0,1,43,5.0,7,0,0,0,0,0,1,0,0,0,0,0,66.0,0.8897638279748601,0.11023617202513997
3,0,1,47,1.0,16,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9986961269302782,0.0013038730697217732
2,0,1,41,5.0,13,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9661667143785408,0.03383328562145919
3,0,1,35,2.0,10,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9808058697842501,0.01919413021574991
2,0,2,32,5.0,9,0,0,0,0,0,0,0,0,0,1,0,85.0,0.9265148472003762,0.0734851527996238
2,0,1,32,1.0,5,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9941624129183176,0.00583758708168232
2,0,1,44,4.0,13,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9661383828651187,0.03386161713488132
2,0,2,40,3.0,6,0,0,0,0,0,1,0,0,0,0,0,60.0,0.016593052323613522,0.9834069476763865
3,0,1,42,4.0,10,0,0,0,0,0,0,0,1,0,0,1,51.0,0.939741986184551,0.06025801381544899
2,0,3,48,3.0,19,0,0,0,0,0,0,0,1,0,0,0,51.0,0.989860582457725,0.01013941754227504
3,0,1,33,4.0,7,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9783059935358688,0.021694006464131235
2,0,1,34,4.0,8,0,0,0,0,0,0,0,0,0,0,0,88.0,0.971919385698712,0.028080614301288068
3,0,1,43,4.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9589191122405393,0.0410808877594607
2,0,1,35,5.0,6,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9407427886179367,0.059257211382063246
2,0,1,26,3.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9560268609459069,0.043973139054093086
2,0,2,53,3.0,17,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9925479671128501,0.0074520328871499454
2,0,1,50,1.0,6,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9988726529396543,0.001127347060345623
2,1,1,35,3.0,3,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9651508139608813,0.03484918603911873
2,0,1,32,3.0,7,0,0,0,0,0,0,0,0,0,0,1,87.0,0.9632748736146135,0.036725126385386456
3,0,1,40,3.0,9,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9552535541329872,0.04474644586701277
2,0,1,35,5.0,8,0,0,0,0,1,0,0,0,0,0,0,57.0,0.91740412173682,0.08259587826318007
3,0,2,37,1.0,9,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9900317913189945,0.009968208681005489
2,0,1,33,4.0,2,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9620196497047389,0.0379803502952611
3,0,1,35,3.0,3,0,0,0,0,0,0,1,0,0,0,0,84.0,0.957840286600272,0.042159713399728016
3,0,1,43,3.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9721920670829473,0.027807932917052795
2,1,1,59,5.0,13,0,0,0,0,0,1,0,0,0,0,0,67.0,0.915084156541158,0.08491584345884191
2,0,1,30,5.0,4,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9378628640317249,0.062137135968275095
2,0,1,34,4.0,10,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9709404328057404,0.029059567194259582
2,0,1,34,3.0,3,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9755483503136462,0.024451649686353806
3,0,1,39,4.0,3,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9468604794448872,0.05313952055511289
3,1,2,40,1.0,12,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9938037896806766,0.006196210319323398
3,1,2,55,3.0,17,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9950077837916261,0.004992216208373863
2,0,2,41,3.0,5,0,0,0,0,0,0,0,1,0,0,0,48.0,0.982917941503362,0.01708205849663803
3,0,1,50,3.0,13,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9878757197702795,0.01212428022972047
2,0,1,36,4.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9619227000207593,0.03807729997924068
3,0,2,34,1.0,2,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9977292088894586,0.002270791110541416
2,0,2,32,2.0,4,0,0,0,0,1,0,0,0,0,0,0,63.0,0.972083005243347,0.02791699475665294
2,0,3,37,4.0,13,0,0,0,0,0,0,0,0,1,0,1,60.0,0.0036272897068286847,0.9963727102931713
2,0,1,26,3.0,2,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9675756519237102,0.03242434807628979
2,1,1,31,3.0,6,0,0,0,0,0,0,0,1,0,0,0,64.0,0.009481743550611488,0.9905182564493885
3,0,2,37,3.0,5,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9716327363760361,0.028367263623963874
2,0,4,27,4.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0,0.8756301139583755,0.1243698860416245
2,1,1,31,3.0,4,0,0,0,0,0,0,0,0,1,0,0,78.0,0.968520582787214,0.03147941721278603
3,0,1,36,3.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9732896033003113,0.02671039669968868
2,0,1,30,4.0,6,0,0,0,0,0,1,0,0,0,0,0,75.0,0.964165342634796,0.03583465736520394
2,0,1,44,1.0,13,0,0,0,0,1,0,0,0,0,0,1,62.0,0.996237233810661,0.0037627661893390417
2,0,3,37,5.0,7,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9672435865298551,0.03275641347014487
2,1,1,37,4.0,5,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9514490660670006,0.04855093393299935
2,0,1,29,3.0,3,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9555158079976267,0.044484192002373295
2,1,1,33,3.0,10,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9380267801024028,0.06197321989759715
2,0,2,27,4.0,2,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9643954651807727,0.03560453481922729
3,1,1,41,4.0,6,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9636506081067038,0.03634939189329625
2,0,1,29,4.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9671129903786283,0.032887009621371734
2,0,1,45,1.0,4,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9918741824449733,0.008125817555026726
2,0,2,43,3.0,10,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9741733830742507,0.025826616925749266
3,0,1,43,3.0,5,0,0,0,0,0,0,0,0,1,0,0,75.0,0.9631806996304269,0.036819300369573156
3,1,1,58,4.0,5,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9948567077610431,0.005143292238956986
2,0,1,34,2.0,7,1,0,0,0,1,0,0,0,0,0,1,63.0,0.8465968097629841,0.15340319023701587
2,0,1,27,4.0,2,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9902384159687743,0.009761584031225706
2,0,1,33,1.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0,0.994654800456205,0.005345199543794943
2,0,2,31,1.0,9,0,1,0,0,0,0,0,0,0,0,0,62.0,0.9931150034262342,0.006884996573765845
3,0,1,44,3.0,11,0,1,0,0,0,0,0,0,0,0,0,60.0,0.9127717088134775,0.08722829118652252
2,0,1,33,3.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7739924529973756,0.22600754700262443
3,1,1,39,3.0,6,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9727265839109864,0.027273416089013555
2,0,1,26,3.0,3,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9854768409070787,0.014523159092921397
2,0,1,38,3.0,4,0,0,1,0,0,0,0,0,0,0,1,51.0,0.983421842751958,0.01657815724804199
3,1,1,44,1.0,16,0,0,0,0,0,1,0,0,0,0,0,74.0,0.978979605782497,0.021020394217502975
2,0,1,24,5.0,2,0,0,0,0,0,0,0,1,0,0,1,60.0,0.0011719449543828864,0.9988280550456171
2,1,1,30,1.0,4,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9930696546529977,0.006930345347002332
2,0,1,40,5.0,9,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9583372079205525,0.04166279207944743
2,0,1,28,4.0,2,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9687987946919859,0.031201205308014065
2,0,1,31,5.0,7,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9311743722422547,0.0688256277577452
2,1,1,26,5.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9038829591682367,0.0961170408317633
2,1,1,30,3.0,7,0,0,0,0,0,0,0,1,0,0,1,43.0,0.9722310135129212,0.02776898648707884
3,0,1,37,4.0,3,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9621611454639731,0.037838854536026915
3,0,1,35,4.0,9,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9652965773110972,0.034703422688902794
3,0,1,54,5.0,13,0,0,0,0,1,0,0,0,0,0,0,60.0,0.6535702486131449,0.3464297513868551
2,0,1,29,5.0,4,0,1,0,0,0,0,0,0,0,0,0,58.0,0.9794006502602932,0.020599349739706764
3,1,1,35,3.0,6,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9307976278801332,0.0692023721198668
2,1,2,51,3.0,23,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9424075858625112,0.05759241413748883
3,0,1,36,1.0,8,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9958695592119869,0.004130440788013062
2,0,1,30,3.0,5,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9449714723283917,0.05502852767160826
2,1,1,51,1.0,20,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9875059663933594,0.01249403360664055
2,1,1,26,4.0,4,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9812845090561215,0.018715490943878435
2,1,1,28,1.0,4,0,1,0,0,0,0,0,0,0,0,1,60.0,0.9536345610218441,0.04636543897815593
2,0,2,36,1.0,8,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9967058163101136,0.0032941836898864037
2,0,1,38,1.0,10,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9954372712277693,0.004562728772230685
3,0,1,33,4.0,8,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9522708305713093,0.04772916942869063
2,1,1,38,1.0,7,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9954774964710038,0.00452250352899624
3,1,1,41,4.0,7,0,0,1,0,0,0,0,0,0,0,0,46.0,0.985050868562704,0.014949131437296011
3,1,1,38,3.0,10,0,0,0,0,0,1,0,0,0,0,0,87.0,0.03353275402984468,0.9664672459701553
2,1,1,34,3.0,4,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9701160640479131,0.029883935952086917
2,1,1,30,3.0,6,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9471053426775002,0.05289465732249979
2,1,1,60,3.0,13,0,0,0,0,0,1,0,0,0,0,0,70.0,0.8081284237937918,0.19187157620620818
3,1,1,30,4.0,5,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9653742206963165,0.034625779303683456
2,0,1,39,5.0,2,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9370327902898214,0.06296720971017851
3,0,1,40,5.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9356337217264933,0.06436627827350674
2,1,1,27,3.0,5,0,0,0,0,0,0,0,0,0,0,1,87.0,0.8869284640045989,0.11307153599540112
2,0,1,34,2.0,5,0,0,1,0,0,0,0,0,0,0,0,48.0,0.9924952219150017,0.007504778084998325
3,0,1,33,4.0,7,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9530497484901702,0.046950251509829746
2,0,1,36,2.0,7,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9867081226589638,0.01329187734103617
2,0,1,32,2.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9926687382462933,0.0073312617537066825
2,0,3,30,1.0,5,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9928232509119875,0.007176749088012479
3,1,1,44,5.0,5,0,0,0,0,0,1,0,0,0,1,0,75.0,0.8846638588911184,0.11533614110888163
2,1,1,27,3.0,4,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9767305910406598,0.023269408959340192
2,1,1,34,1.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9958079925659475,0.004192007434052447
2,0,1,47,3.0,7,0,0,0,0,0,0,0,0,1,1,0,79.0,0.9931824535251623,0.006817546474837677
3,1,1,47,5.0,13,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9377247652292351,0.06227523477076495
3,1,1,35,5.0,8,0,0,0,0,0,1,0,0,0,0,1,70.0,0.7497390372699627,0.2502609627300373
3,0,1,33,1.0,7,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9956310731220329,0.004368926877967098
3,0,1,33,2.0,4,0,0,0,0,0,1,0,0,0,0,0,71.0,0.971924177004849,0.028075822995150983
2,0,1,35,3.0,9,0,0,0,0,0,0,0,1,0,1,0,49.0,0.9668573257854998,0.03314267421450028
3,0,1,36,4.0,2,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9512552222483474,0.0487447777516526
3,0,1,32,3.0,8,0,0,0,0,0,1,0,0,0,0,0,73.0,0.9799312803366496,0.020068719663350457
3,0,1,40,1.0,13,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9952564253153701,0.0047435746846299
2,0,1,35,4.0,2,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9791205840419402,0.020879415958059745
2,1,1,39,4.0,2,0,0,0,0,1,0,0,0,0,0,1,62.0,0.990440850956612,0.009559149043387923
2,1,1,31,4.0,6,0,0,0,0,1,0,0,0,0,0,1,55.0,0.9668723153744095,0.03312768462559047
2,1,1,36,5.0,7,0,0,0,0,0,1,0,0,0,0,1,69.0,0.7703992245994555,0.22960077540054447
2,1,1,51,5.0,11,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9462804034223704,0.05371959657762961
3,1,1,37,5.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.4787710654276467,0.5212289345723533
2,0,1,37,3.0,10,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9657550307073719,0.03424496929262814
2,0,1,42,3.0,17,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9073336752530707,0.09266632474692928
2,0,1,44,4.0,7,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9840478185325306,0.01595218146746936
3,0,1,38,3.0,7,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9677663651994433,0.03223363480055676
2,0,1,29,3.0,7,0,0,0,0,0,1,0,0,0,0,1,75.0,0.9691514221470049,0.030848577852995093
3,0,1,59,4.0,16,0,0,0,0,0,0,0,1,0,0,0,50.0,0.98285311004774,0.017146889952260023
2,0,1,35,1.0,10,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9834463432535383,0.01655365674646171
2,1,1,36,2.0,7,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9852861669244604,0.014713833075539676
2,0,1,31,4.0,6,0,0,0,0,0,0,0,1,0,0,0,47.0,0.970735411457876,0.029264588542123975
2,1,1,32,3.0,8,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9715588434865992,0.0284411565134008
2,1,1,31,5.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9364403105967916,0.06355968940320848
2,0,1,27,3.0,2,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9789597349544402,0.021040265045559777
2,0,2,26,3.0,2,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9774857860307189,0.022514213969281115
2,1,1,25,5.0,3,0,0,0,0,0,1,0,0,0,0,0,71.0,0.7874430641937248,0.21255693580627522
2,1,1,27,3.0,2,0,0,0,0,0,0,0,0,0,0,0,89.0,0.9251952363284103,0.07480476367158974
2,0,3,27,3.0,2,0,0,0,0,0,0,0,0,0,0,0,84.0,0.9651838210414384,0.03481617895856162
2,1,1,25,5.0,5,0,1,0,0,0,0,0,0,0,0,1,63.0,0.9927022217189652,0.007297778281034847
2,0,1,42,5.0,4,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9839711845769855,0.016028815423014497
3,1,1,34,5.0,7,0,0,0,0,0,0,0,0,1,0,1,81.0,0.678877718429575,0.321122281570425
2,1,1,37,1.0,7,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9944699926828554,0.005530007317144559
2,0,1,27,5.0,1,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9079225834311997,0.09207741656880025
3,0,1,34,2.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9891122243903384,0.010887775609661563
2,0,3,30,1.0,4,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9978352133918873,0.0021647866081127127
2,0,1,38,4.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9728582246865772,0.0271417753134228
2,0,1,28,3.0,3,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9718178695321489,0.02818213046785107
2,0,1,31,1.0,3,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9970356845572106,0.0029643154427894417
2,0,1,45,3.0,14,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9856720118913528,0.014327988108647263
2,1,1,24,1.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.997264705848701,0.002735294151298987
2,1,1,46,3.0,8,0,0,0,0,1,0,0,0,0,0,0,57.0,0.975610688667759,0.024389311332240995
2,0,4,37,3.0,5,0,1,0,0,0,0,0,0,0,0,0,60.0,0.9806795515455826,0.019320448454417348
2,1,2,40,1.0,12,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9971737297626053,0.0028262702373946674
2,0,1,29,3.0,4,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9416764355940279,0.05832356440597211
3,0,2,31,3.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9765757057309982,0.02342429426900178
3,0,1,42,3.0,14,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9395986569797554,0.06040134302024463
2,0,1,40,4.0,5,0,0,1,0,0,0,0,0,0,0,1,51.0,0.9809346832391065,0.01906531676089347
3,0,1,39,5.0,6,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9127193667408466,0.08728063325915336
2,1,1,29,3.0,4,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9890117886166937,0.010988211383306312
3,0,1,33,3.0,4,0,0,0,0,0,1,0,0,0,0,0,64.0,0.9406292961477408,0.05937070385225914
3,0,1,41,4.0,6,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9569173745462382,0.0430826254537618
3,1,1,42,4.0,11,0,0,0,0,0,1,0,0,0,0,1,74.0,0.9501268621066984,0.04987313789330166
2,0,1,45,4.0,16,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9935921488301838,0.006407851169816231
2,1,1,34,5.0,6,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9461469621761152,0.05385303782388479
2,0,1,39,5.0,4,0,1,0,0,0,0,0,0,0,0,0,55.0,0.9634526085677289,0.0365473914322712
2,1,1,31,5.0,6,0,0,0,0,0,1,0,0,0,0,0,71.0,0.7986364441423626,0.20136355585763743
2,0,2,34,3.0,10,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9543794387055478,0.0456205612944522
3,0,1,31,4.0,3,0,0,0,0,0,0,0,1,0,0,0,41.0,0.9885189081229037,0.011481091877096316
3,0,1,38,1.0,11,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9964833002328694,0.003516699767130637
3,0,1,45,3.0,16,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9688893359175615,0.031110664082438455
2,0,2,35,3.0,4,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9614924771083675,0.03850752289163248
2,1,1,26,4.0,2,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9306506482089918,0.06934935179100817
2,1,1,33,5.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9294674856109887,0.07053251438901131
2,0,1,23,4.0,2,0,0,0,0,0,0,0,1,0,0,0,65.0,0.020756832238682188,0.9792431677613178
2,0,1,27,3.0,3,0,0,0,0,0,1,0,0,0,0,1,68.0,0.980647777434684,0.01935222256531595
2,1,1,45,5.0,6,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9565629889377623,0.04343701106223778
2,0,1,30,1.0,5,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9902942047713925,0.009705795228607513
2,0,1,30,2.0,3,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9753562201718371,0.024643779828162914
2,0,1,48,3.0,6,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9847477907892953,0.015252209210704705
2,0,1,46,3.0,6,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9859471676730812,0.014052832326918731
3,0,1,44,1.0,6,0,0,0,0,1,0,0,0,0,0,1,56.0,0.9914902818556859,0.008509718144314084
2,1,1,57,3.0,16,0,0,1,0,0,0,0,0,0,0,0,47.0,0.9950782001185569,0.004921799881443094
2,0,1,29,1.0,2,0,0,1,0,0,0,0,0,0,0,0,48.0,0.9981492577979935,0.0018507422020065274
3,0,1,39,5.0,13,0,0,0,0,0,0,0,0,1,0,0,80.0,0.7959538727931437,0.20404612720685636
2,0,2,33,3.0,4,0,0,0,0,0,0,1,0,0,0,0,84.0,0.955847915052739,0.04415208494726095
2,1,1,38,5.0,6,0,0,0,0,1,0,0,0,0,0,1,55.0,0.9153305056089662,0.08466949439103376
2,0,1,37,2.0,3,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9910603888504442,0.008939611149555791
2,0,1,31,3.0,6,0,0,0,0,0,1,0,0,0,0,0,70.0,0.967147563439335,0.032852436560665055
2,0,1,39,4.0,7,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9506882181010923,0.049311781898907725
2,0,2,30,5.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9529198435996928,0.04708015640030719
2,1,2,33,3.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9774274546430332,0.022572545356966896
3,0,4,42,1.0,18,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9981855642340574,0.0018144357659426937
2,1,3,26,1.0,1,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9972095817010155,0.0027904182989844663
3,0,1,33,4.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9708091137733332,0.029190886226666775
2,0,2,30,1.0,2,0,0,0,0,0,0,0,0,1,0,0,83.0,0.992773211719595,0.007226788280404992
2,0,1,48,3.0,7,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9840723475523452,0.01592765244765483
2,0,1,37,3.0,3,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9871047735886518,0.012895226411348219
2,1,1,33,3.0,8,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9649254045114243,0.03507459548857567
2,0,1,33,5.0,8,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9365776323307896,0.06342236766921037
2,0,1,34,4.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9667477884230965,0.03325221157690355
2,1,1,32,2.0,5,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9838363618979646,0.016163638102035312
2,1,1,53,3.0,14,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9548946210698726,0.045105378930127504
3,1,1,35,4.0,7,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9735252145897855,0.026474785410214564
3,1,1,33,3.0,2,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9449687969079469,0.05503120309205307
2,0,1,27,2.0,2,0,0,0,0,1,0,0,0,0,1,0,63.0,0.9555165616846323,0.04448343831536768
3,0,2,37,4.0,5,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9847758500694107,0.015224149930589265
3,1,1,32,5.0,6,0,0,0,0,0,1,0,0,0,0,1,66.0,0.8388222207136684,0.16117777928633162
3,1,1,51,5.0,6,0,0,0,0,1,0,0,0,0,0,0,65.0,0.9526198442358307,0.047380155764169325
3,0,1,31,4.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9617234883131687,0.03827651168683138
1,1,1,24,3.0,2,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9710676899571146,0.028932310042885417
2,0,2,60,5.0,37,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9978699611639446,0.0021300388360554665
3,0,1,50,2.0,5,0,0,0,0,0,0,0,0,1,0,1,84.0,0.9850510769498492,0.014948923050150813
2,0,1,32,1.0,9,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9964571917076669,0.003542808292333113
2,0,1,27,1.0,4,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9972023995217364,0.002797600478263645
2,0,1,27,3.0,4,0,0,0,0,0,0,1,0,0,0,0,87.0,0.929388434529771,0.07061156547022895
2,0,1,52,3.0,19,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9683170482157786,0.03168295178422139
2,0,1,26,1.0,2,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9971254233543582,0.002874576645641844
2,0,1,30,3.0,1,0,0,0,0,0,0,0,0,0,1,0,86.0,0.923404979733103,0.07659502026689698
3,0,1,39,3.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7262005044706912,0.2737994955293088
2,0,1,35,3.0,4,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9630528972000729,0.036947102799927134
2,0,2,31,3.0,5,0,0,0,0,0,0,0,0,0,0,1,80.0,0.9636884264626357,0.036311573537364264
2,0,10,60,3.0,3,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9936262455633346,0.00637375443666549
2,0,1,29,4.0,5,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9657214581170523,0.03427854188294765
2,0,1,31,3.0,3,1,0,0,0,0,0,0,1,0,0,1,54.0,0.9063063788308949,0.09369362116910511
2,0,1,34,5.0,10,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9103325376035959,0.08966746239640415
3,0,1,33,3.0,4,0,0,0,0,0,0,0,1,0,0,0,54.0,0.964876640336173,0.035123359663826945
2,0,1,47,3.0,15,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9912933959376156,0.008706604062384393
2,1,1,28,3.0,4,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9132638455926075,0.08673615440739249
2,0,2,39,3.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9806517205987831,0.01934827940121688
2,0,1,53,5.0,8,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8851231656048432,0.11487683439515681
2,0,1,42,1.0,2,0,0,0,0,0,0,0,0,0,0,1,83.0,0.9978134802039033,0.0021865197960967008
